"000000000000018","000000000000118","3","3","00000000018","堰口","江理子","セキグチ　","エリコ","3","46","1897/06/18","東京都","千代田区","丸の内二丁目","ビル１８","200-1018","1","負傷内容１８","1","アレルギー物質１８","1","1","00","0","0","0","0","01","2","石川県金沢市旭町三丁目","堰口江理子"
"000000000000019","000000000000119","4","4","00000000019","おおとり","富二郎","オオトリ　","トミジロウ","1","45","1898/07/19","東京都","千代田区","丸の内三丁目","ビル１９","200-1019","0","負傷内容１９","0","アレルギー物質１９","1","1","00","0","0","0","0","01","2","石川県金沢市旭町","おおとり富二郎"
"000000000000020","000000000000120","5","9","00000000020","小文字","ニール","コモンジ　","ニール","2","44","1899/08/20","東京都","千代田区","岩本町一丁目","ビル２０","200-1020","1","負傷内容２０","1","アレルギー物質２０","1","1","00","0","0","0","0","01","2","石川県金沢市粟崎町一丁目","小文字ニール"
"000000000000021","000000000000121","1","1","00000000021","埴生","邦博","ハブ　","クニヒロ","3","43","1900/09/21","東京都","千代田区","岩本町二丁目","ビル２１","200-1021","0","負傷内容２１","0","アレルギー物質２１","1","1","00","0","0","0","0","01","2","石川県金沢市粟崎町二丁目","埴生邦博"
"000000000000022","000000000000122","2","2","00000000022","安則","静谷","ヤスノリ　","セイコク","1","42","1901/10/22","東京都","千代田区","岩本町三丁目","ビル２２","200-1022","1","負傷内容２２","1","アレルギー物質２２","1","1","00","0","0","0","0","01","2","石川県金沢市粟崎町三丁目","安則静谷"
"000000000000023","000000000000123","3","3","00000000023","栗林","晶","クリバヤシ　","アキラ","2","41","1902/11/23","東京都","千代田区","紀尾井町","ビル２３","200-1023","0","負傷内容２３","0","アレルギー物質２３","1","1","00","0","0","0","0","01","2","石川県金沢市粟崎町四丁目","栗林晶"
"000000000000024","000000000000124","4","4","00000000024","大仁","江利","オオヒト　","エリ","3","40","1903/12/24","東京都","千代田区","九段南一丁目","ビル２４","200-1024","1","負傷内容２４","1","アレルギー物質２４","1","1","00","0","0","0","0","01","2","石川県金沢市粟崎町五丁目","大仁江利"
"000000000000025","000000000000125","5","9","00000000025","富岡","志佳子","トミオカ　","シカコ","1","39","1904/01/25","東京都","千代田区","九段南二丁目","ビル２５","200-1025","0","負傷内容２５","0","アレルギー物質２５","1","1","00","0","0","0","0","01","2","石川県金沢市粟崎町六丁目","富岡志佳子"
"000000000000026","000000000000126","1","1","00000000026","つげ","己代","ツゲ　","ミヨ","2","38","1905/02/01","東京都","千代田区","九段南三丁目","ビル２６","200-1026","1","負傷内容２６","1","アレルギー物質２６","1","1","00","0","0","0","0","01","2","石川県金沢市粟崎町","つげ己代"
"000000000000027","000000000000127","2","2","00000000027","本上","通治","ホンジョウ　","ミチハル","3","37","1906/03/02","東京都","千代田区","九段南四丁目","ビル２７","200-1027","0","負傷内容２７","0","アレルギー物質２７","1","1","00","0","0","0","0","01","2","石川県金沢市粟崎浜町","本上通治"
"000000000000028","000000000000128","3","3","00000000028","千頭","収","チカミ　","オサム","1","36","1907/04/03","東京都","千代田区","九段北一丁目","ビル２８","200-1028","1","負傷内容２８","1","アレルギー物質２８","1","1","00","0","0","0","0","01","2","石川県金沢市安江町","千頭収"
"000000000000029","000000000000129","4","4","00000000029","樹原","一典","キハラ　","カズノリ","2","35","1908/05/04","東京都","千代田区","九段北二丁目","ビル２９","200-1029","0","負傷内容２９","0","アレルギー物質２９","1","1","00","0","0","0","0","01","2","石川県金沢市鞍月一丁目","樹原一典"
"000000000000030","000000000000130","5","9","00000000030","鴨方","籌子","カモガタ　","カズコ","3","34","1909/06/05","東京都","千代田区","九段北三丁目","ビル３０","200-1030","1","負傷内容３０","1","アレルギー物質３０","1","1","00","0","0","0","0","01","2","石川県金沢市鞍月二丁目","鴨方籌子"
"000000000000031","000000000000131","1","1","00000000031","瀬長","義郎","セナガ　","ヨシオ","1","33","1910/07/06","東京都","千代田区","九段北四丁目","ビル３１","200-1031","0","負傷内容３１","0","アレルギー物質３１","1","1","00","0","0","0","0","01","2","石川県金沢市鞍月三丁目","瀬長義郎"
"000000000000032","000000000000132","2","2","00000000032","アピチェラ","叡","アピチェラ　","アキラ","2","32","1911/08/07","東京都","千代田区","五番町","ビル３２","200-1032","1","負傷内容３２","1","アレルギー物質３２","1","1","00","0","0","0","0","01","2","石川県金沢市鞍月四丁目","アピチェラ叡"
"000000000000033","000000000000133","3","3","00000000033","笈入","延若","オイリ　","エンジャク","3","31","1912/09/08","東京都","千代田区","皇居外苑","ビル３３","200-1033","0","負傷内容３３","0","アレルギー物質３３","1","1","00","0","0","0","0","01","2","石川県金沢市鞍月五丁目","笈入延若"
"000000000000034","000000000000134","4","4","00000000034","淵本","忠洋","フチモト　","タダヒロ","1","30","1913/10/09","東京都","千代田区","麹町一丁目","ビル３４","200-1034","1","負傷内容３４","1","アレルギー物質３４","1","1","00","0","0","0","0","01","2","石川県金沢市鞍月東一丁目","淵本忠洋"
"000000000000035","000000000000135","5","9","00000000035","稲積","安矢子","イナヅミ　","アヤコ","2","29","1914/11/10","東京都","千代田区","麹町二丁目","ビル３５","200-1035","0","負傷内容３５","0","アレルギー物質３５","1","1","00","0","0","0","0","01","2","石川県金沢市鞍月東二丁目","稲積安矢子"
"000000000000036","000000000000136","1","1","00000000036","初宿","博一","シヤケ　","ヒロカズ","3","28","1915/12/11","東京都","千代田区","麹町三丁目","ビル３６","200-1036","1","負傷内容３６","1","アレルギー物質３６","1","1","00","0","0","0","0","01","2","石川県金沢市磯部町","初宿博一"
"000000000000037","000000000000137","2","2","00000000037","砥部","仁左衛門","トベ　","ニザエモン","1","27","1916/01/12","東京都","千代田区","麹町四丁目","ビル３７","200-1037","0","負傷内容３７","0","アレルギー物質３７","1","1","00","0","0","0","0","01","2","石川県金沢市茨木町","砥部仁左衛門"
"000000000000038","000000000000138","3","3","00000000038","沢岡","志づ","サワオカ　","シヅ","2","26","1917/02/13","東京都","千代田区","麹町五丁目","ビル３８","200-1038","1","負傷内容３８","1","アレルギー物質３８","1","1","00","0","0","0","0","01","2","石川県金沢市羽場町","沢岡志づ"
"000000000000039","000000000000139","4","4","00000000039","宮間","由","ミヤマ　","ユカリ","3","25","1918/03/14","東京都","千代田区","麹町六丁目","ビル３９","200-1039","0","負傷内容３９","0","アレルギー物質３９","1","1","00","0","0","0","0","01","2","石川県金沢市卯辰町","宮間由"
"000000000000040","000000000000140","5","9","00000000040","下益城","知香子","シモマシキ　","チカコ","1","24","1919/04/15","東京都","千代田区","三崎町一丁目","ビル４０","200-1040","1","負傷内容４０","1","アレルギー物質４０","1","1","00","0","0","0","0","01","2","石川県金沢市永安町","下益城知香子"
"000000000000041","000000000000141","1","1","00000000041","ノーマン","やよひ","ノーマン　","ヤヨヒ","2","23","1920/05/16","東京都","千代田区","三崎町二丁目","ビル４１","200-1041","0","負傷内容４１","0","アレルギー物質４１","1","1","00","0","0","0","0","01","2","石川県金沢市駅西新町一丁目","ノーマンやよひ"
"000000000000042","000000000000142","2","2","00000000042","グロムイコ","奈美恵","グロムイコ　","ナミエ","3","22","1921/06/17","東京都","千代田区","三崎町三丁目","ビル４２","200-1042","1","負傷内容４２","1","アレルギー物質４２","1","1","00","0","0","0","0","01","2","石川県金沢市駅西新町二丁目","グロムイコ奈美恵"
"000000000000043","000000000000143","3","3","00000000043","スチンダ","亜佐子","スチンダ　","アサコ","1","21","1922/07/18","東京都","千代田区","三番町","ビル４３","200-1043","0","負傷内容４３","0","アレルギー物質４３","1","1","00","0","0","0","0","01","2","石川県金沢市駅西新町三丁目","スチンダ亜佐子"
"000000000000044","000000000000144","4","4","00000000044","環","Ｓ子","タマキ　","エスコ","2","20","1923/08/19","東京都","千代田区","四番町","ビル４４","200-1044","1","負傷内容４４","1","アレルギー物質４４","1","1","00","0","0","0","0","01","2","石川県金沢市駅西本町一丁目","環Ｓ子"
"000000000000045","000000000000145","5","9","00000000045","牧","美哉","マキ　","ミヤ","3","19","1924/09/20","東京都","千代田区","神田花岡町","ビル４５","200-1045","0","負傷内容４５","0","アレルギー物質４５","1","1","00","0","0","0","0","01","2","石川県金沢市駅西本町二丁目","牧美哉"
"000000000000046","000000000000146","1","1","00000000046","唐木","克之","カラキ　","カツユキ","1","18","1925/10/21","東京都","千代田区","神田岩本町","ビル４６","200-1046","1","負傷内容４６","1","アレルギー物質４６","1","1","00","0","0","0","0","01","2","石川県金沢市駅西本町三丁目","唐木克之"
"000000000000047","000000000000147","2","2","00000000047","大年","道信","オオトシ　","ミチノブ","2","17","1926/11/22","東京都","千代田区","神田錦町一丁目","ビル４７","200-1047","0","負傷内容４７","0","アレルギー物質４７","1","1","00","0","0","0","0","01","2","石川県金沢市駅西本町四丁目","大年道信"
"000000000000048","000000000000148","3","3","00000000048","鏡野","ミヨ","カガミノ　","ミヨ","3","16","1927/12/23","東京都","千代田区","神田錦町二丁目","ビル４８","200-1048","1","負傷内容４８","1","アレルギー物質４８","1","1","00","0","0","0","0","01","2","石川県金沢市駅西本町五丁目","鏡野ミヨ"
"000000000000049","000000000000149","4","4","00000000049","碇谷","蘭丸","イカリヤ　","ランマル","1","15","1928/01/24","東京都","千代田区","神田錦町三丁目","ビル４９","200-1049","0","負傷内容４９","0","アレルギー物質４９","1","1","00","0","0","0","0","01","2","石川県金沢市駅西本町六丁目","碇谷蘭丸"
"000000000000050","000000000000150","5","9","00000000050","永滝","中市","エイタキ　","ナカイチ","2","14","1929/02/25","東京都","千代田区","神田紺屋町","ビル５０","200-1050","1","負傷内容５０","1","アレルギー物質５０","1","1","00","0","0","0","0","01","2","石川県金沢市榎尾町","永滝中市"
"000000000000051","000000000000151","1","1","00000000051","羽深","鶏太","ハブカ　","ケイタ","3","13","1930/03/01","東京都","千代田区","神田佐久間河岸","ビル５１","200-1051","0","負傷内容５１","0","アレルギー物質５１","1","1","00","0","0","0","0","01","2","石川県金沢市円光寺一丁目","羽深鶏太"
"000000000000052","000000000000152","2","2","00000000052","鬼木","敦男","オニキ　","アツオ","1","12","1931/04/02","東京都","千代田区","神田佐久間町一丁目","ビル５２","200-1052","1","負傷内容５２","1","アレルギー物質５２","1","1","00","0","0","0","0","01","2","石川県金沢市円光寺二丁目","鬼木敦男"
"000000000000053","000000000000153","3","3","00000000053","ジョーンズ","喜加子","ジョーンズ　","キカコ","2","11","1932/05/03","東京都","千代田区","神田佐久間町二丁目","ビル５３","200-1053","0","負傷内容５３","0","アレルギー物質５３","1","1","00","0","0","0","0","01","2","石川県金沢市円光寺三丁目","ジョーンズ喜加子"
"000000000000054","000000000000154","4","4","00000000054","篠倉","蘋園","ササクラ　","ヒンエン","3","10","1933/06/04","東京都","千代田区","神田佐久間町三丁目","ビル５４","200-1054","1","負傷内容５４","1","アレルギー物質５４","1","1","00","0","0","0","0","01","2","石川県金沢市円光寺町","篠倉蘋園"
"000000000000055","000000000000155","5","9","00000000055","菅野","真柄","カンノ　","マガラ","1","9","1934/07/05","東京都","千代田区","神田佐久間町四丁目","ビル５５","200-1055","0","負傷内容５５","0","アレルギー物質５５","1","1","00","0","0","0","0","01","2","石川県金沢市円光寺本町","菅野真柄"
"000000000000056","000000000000156","1","1","00000000056","樽町","満男","タルマチ　","ミツオ","2","8","1935/08/06","東京都","千代田区","神田司町二丁目","ビル５６","200-1056","1","負傷内容５６","1","アレルギー物質５６","1","1","00","0","0","0","0","01","2","石川県金沢市鴛原町","樽町満男"
"000000000000057","000000000000157","2","2","00000000057","飯塚","晴可","イイヅカ　","ハルカ","3","7","1936/09/07","東京都","千代田区","神田駿河台一丁目","ビル５７","200-1057","0","負傷内容５７","0","アレルギー物質５７","1","1","00","0","0","0","0","01","2","石川県金沢市奥新保町","飯塚晴可"
"000000000000058","000000000000158","3","3","00000000058","香寺","寿雄","コウデラ　","ヨシオ","1","6","1937/10/08","東京都","千代田区","神田駿河台二丁目","ビル５８","200-1058","1","負傷内容５８","1","アレルギー物質５８","1","1","00","0","0","0","0","01","2","石川県金沢市押野一丁目","香寺寿雄"
"000000000000059","000000000000159","4","4","00000000059","峯木","亮司","ミネキ　","リョウジ","2","5","1938/11/09","東京都","千代田区","神田駿河台三丁目","ビル５９","200-1059","0","負傷内容５９","0","アレルギー物質５９","1","1","00","0","0","0","0","01","2","石川県金沢市押野二丁目","峯木亮司"
"000000000000060","000000000000160","5","9","00000000060","西阪","備寛","ニシサカ　","ヨシヒロ","3","4","1939/12/10","東京都","千代田区","神田駿河台四丁目","ビル６０","200-1060","1","負傷内容６０","1","アレルギー物質６０","1","1","00","0","0","0","0","01","2","石川県金沢市押野三丁目","西阪備寛"
"000000000000061","000000000000161","1","1","00000000061","信長","由祐子","ノブナガ　","ユウコ","1","3","1940/01/11","東京都","千代田区","神田小川町一丁目","ビル６１","200-1061","0","負傷内容６１","0","アレルギー物質６１","1","1","00","0","0","0","0","01","2","石川県金沢市横山町","信長由祐子"
"000000000000062","000000000000162","2","2","00000000062","蓼沼","為兼","タデヌマ　","タメカネ","2","2","1941/02/12","東京都","千代田区","神田小川町二丁目","ビル６２","200-1062","1","負傷内容６２","1","アレルギー物質６２","1","1","00","0","0","0","0","01","2","石川県金沢市横川一丁目","蓼沼為兼"
"000000000000063","000000000000163","3","3","00000000063","中堤","小雪","ナカツツミ　","コユキ","3","1","1942/03/13","東京都","千代田区","神田小川町三丁目","ビル６３","200-1063","0","負傷内容６３","0","アレルギー物質６３","1","1","00","0","0","0","0","01","2","石川県金沢市横川二丁目","中堤小雪"
"000000000000064","000000000000164","4","4","00000000064","上十条","弘乃","カミジュウジョウ　","ヒロノ","1","0","1943/04/14","東京都","千代田区","神田松永町","ビル６４","200-1064","1","負傷内容６４","1","アレルギー物質６４","1","1","00","0","0","0","0","01","2","石川県金沢市横川三丁目","上十条弘乃"
"000000000000065","000000000000165","5","9","00000000065","志井田","ボビー","シイダ　","ボビー","2","-1","1944/05/15","東京都","千代田区","神田神保町一丁目","ビル６５","200-1065","0","負傷内容６５","0","アレルギー物質６５","1","1","00","0","0","0","0","01","2","石川県金沢市横川四丁目","志井田ボビー"
"000000000000066","000000000000166","1","1","00000000066","西新","菫哉","ニシジン　","キンサイ","3","-2","1945/06/16","東京都","千代田区","神田神保町二丁目","ビル６６","200-1066","1","負傷内容６６","1","アレルギー物質６６","1","1","00","0","0","0","0","01","2","石川県金沢市横川五丁目","西新菫哉"
"000000000000067","000000000000167","2","2","00000000067","木綿","桂","コワタ　","ケイ","1","-3","1946/07/17","東京都","千代田区","神田神保町三丁目","ビル６７","200-1067","0","負傷内容６７","0","アレルギー物質６７","1","1","00","0","0","0","0","01","2","石川県金沢市横川六丁目","木綿桂"
"000000000000068","000000000000168","3","3","00000000068","萩野","琢司","ハギノ　","タクジ","2","-4","1947/08/18","東京都","千代田区","神田須田町一丁目","ビル６８","200-1068","1","負傷内容６８","1","アレルギー物質６８","1","1","00","0","0","0","0","01","2","石川県金沢市横川七丁目","萩野琢司"
"000000000000069","000000000000169","4","4","00000000069","粟生屋","専精","アオヤ　","センジョウ","3","-5","1948/09/19","東京都","千代田区","神田須田町二丁目","ビル６９","200-1069","0","負傷内容６９","0","アレルギー物質６９","1","1","00","0","0","0","0","01","2","石川県金沢市横谷町","粟生屋専精"
"000000000000070","000000000000170","5","9","00000000070","山片","ひて子","ヤマガタ　","ヒテコ","1","-6","1949/10/20","東京都","千代田区","神田西福田町","ビル７０","200-1070","1","負傷内容７０","1","アレルギー物質７０","1","1","00","0","0","0","0","01","2","石川県金沢市横枕町","山片ひて子"
"000000000000071","000000000000171","1","1","00000000071","重留","小椰","シゲドメ　","サヤ","2","-7","1950/11/21","東京都","千代田区","神田相生町","ビル７１","200-1071","0","負傷内容７１","0","アレルギー物質７１","1","1","00","0","0","0","0","01","2","石川県金沢市沖町","重留小椰"
"000000000000072","000000000000172","2","2","00000000072","ステント","鬼城","ステント　","キジョウ","3","-8","1951/12/22","東京都","千代田区","神田多町二丁目","ビル７２","200-1072","1","負傷内容７２","1","アレルギー物質７２","1","1","00","0","0","0","0","01","2","石川県金沢市乙丸町","ステント鬼城"
"000000000000073","000000000000173","3","3","00000000073","小板橋","真由美","コイタバシ　","マユミ","1","-9","1952/01/23","東京都","千代田区","神田淡路町一丁目","ビル７３","200-1073","0","負傷内容７３","0","アレルギー物質７３","1","1","00","0","0","0","0","01","2","石川県金沢市下安原町","小板橋真由美"
"000000000000074","000000000000174","4","4","00000000074","浅賀","昭人","アサカ　","アキヒト","2","-10","1953/02/24","東京都","千代田区","神田淡路町二丁目","ビル７４","200-1074","1","負傷内容７４","1","アレルギー物質７４","1","1","00","0","0","0","0","01","2","石川県金沢市下鴛原町","浅賀昭人"
"000000000000075","000000000000175","5","9","00000000075","河田","九紫","カワタ　","キュウシ","3","-11","1954/03/25","東京都","千代田区","神田鍛冶町三丁目","ビル７５","200-1075","0","負傷内容７５","0","アレルギー物質７５","1","1","00","0","0","0","0","01","2","石川県金沢市下柿木畠","河田九紫"
"000000000000076","000000000000176","1","1","00000000076","倉山","佳祐","クラヤマ　","ケイスケ","1","-12","1955/04/01","東京都","千代田区","神田東紺屋町","ビル７６","200-1076","1","負傷内容７６","1","アレルギー物質７６","1","1","00","0","0","0","0","01","2","石川県金沢市下近江町","倉山佳祐"
"000000000000077","000000000000177","2","2","00000000077","今寺","優有","イマデラ　","ユウユ","2","-13","1956/05/02","東京都","千代田区","神田東松下町","ビル７７","200-1077","0","負傷内容７７","0","アレルギー物質７７","1","1","00","0","0","0","0","01","2","石川県金沢市下松原町","今寺優有"
"000000000000078","000000000000178","3","3","00000000078","月形","満洲枝","ツキガタ　","マスエ","3","-14","1957/06/03","東京都","千代田区","神田美倉町","ビル７８","200-1078","1","負傷内容７８","1","アレルギー物質７８","1","1","00","0","0","0","0","01","2","石川県金沢市下石引町","月形満洲枝"
"000000000000079","000000000000179","4","4","00000000079","キュリー","一昌","キュリー　","カズマサ","1","-15","1958/07/04","東京都","千代田区","神田美土代町","ビル７９","200-1079","0","負傷内容７９","0","アレルギー物質７９","1","1","00","0","0","0","0","01","2","石川県金沢市下谷町","キュリー一昌"
"000000000000080","000000000000180","5","9","00000000080","ホーゲルソン","正惠","ホーゲルソン　","マサエ","2","-16","1959/08/05","東京都","千代田区","神田富山町","ビル８０","200-1080","1","負傷内容８０","1","アレルギー物質８０","1","1","00","0","0","0","0","01","2","石川県金沢市下堤町","ホーゲルソン正惠"
"000000000000081","000000000000181","1","1","00000000081","大信","紹巴","タイシン　","ジョウハ","3","-17","1960/09/06","東京都","千代田区","神田平河町","ビル８１","200-1081","0","負傷内容８１","0","アレルギー物質８１","1","1","00","0","0","0","0","01","2","石川県金沢市下本多町五番丁","大信紹巴"
"000000000000082","000000000000182","2","2","00000000082","新珠","富佐","アラタマ　","フサ","1","-18","1961/10/07","東京都","千代田区","神田北乗物町","ビル８２","200-1082","1","負傷内容８２","1","アレルギー物質８２","1","1","00","0","0","0","0","01","2","石川県金沢市下本多町六番丁","新珠富佐"
"000000000000083","000000000000183","3","3","00000000083","鳥膚","右近","トツパタ　","ウコン","2","-19","1962/11/08","東京都","千代田区","神田練塀町","ビル８３","200-1083","0","負傷内容８３","0","アレルギー物質８３","1","1","00","0","0","0","0","01","2","石川県金沢市下涌波町","鳥膚右近"
"000000000000084","000000000000184","4","4","00000000084","佐谷","哲巨","サヤ　","テッキョ","3","-20","1963/12/09","東京都","千代田区","神田和泉町","ビル８４","200-1084","1","負傷内容８４","1","アレルギー物質８４","1","1","00","0","0","0","0","01","2","石川県金沢市加賀朝日町","佐谷哲巨"
"000000000000085","000000000000185","5","9","00000000085","津端","留里","ツバタ　","ルリ","1","-21","1964/01/10","東京都","千代田区","西神田一丁目","ビル８５","200-1085","0","負傷内容８５","0","アレルギー物質８５","1","1","00","0","0","0","0","01","2","石川県金沢市河原市町","津端留里"
"000000000000086","000000000000186","1","1","00000000086","三光","宏人","サンコウ　","ヒロト","2","-22","1965/02/11","東京都","千代田区","西神田二丁目","ビル８６","200-1086","1","負傷内容８６","1","アレルギー物質８６","1","1","00","0","0","0","0","01","2","石川県金沢市花園八幡町","三光宏人"
"000000000000087","000000000000187","2","2","00000000087","菊亭","まりあ","キクテイ　","マリア","3","-23","1966/03/12","東京都","千代田区","西神田三丁目","ビル８７","200-1087","0","負傷内容８７","0","アレルギー物質８７","1","1","00","0","0","0","0","01","2","石川県金沢市花里町","菊亭まりあ"
"000000000000088","000000000000188","3","3","00000000088","野津","もも香","ノヅ　","モモカ","1","-24","1967/04/13","東京都","千代田区","千代田","ビル８８","200-1088","1","負傷内容８８","1","アレルギー物質８８","1","1","00","0","0","0","0","01","2","石川県金沢市蚊爪町","野津もも香"
"000000000000089","000000000000189","4","4","00000000089","谷嶋","政則","タニシマ　","マサノリ","2","-25","1968/05/14","東京都","千代田区","大手町一丁目","ビル８９","200-1089","0","負傷内容８９","0","アレルギー物質８９","1","1","00","0","0","0","0","01","2","石川県金沢市柿木畠","谷嶋政則"
"000000000000090","000000000000190","5","9","00000000090","蛇石","久則","ヘビイシ　","ヒサノリ","3","-26","1969/06/15","東京都","千代田区","大手町二丁目","ビル９０","200-1090","1","負傷内容９０","1","アレルギー物質９０","1","1","00","0","0","0","0","01","2","石川県金沢市角間新町","蛇石久則"
"000000000000091","000000000000191","1","1","00000000091","奥井","巨湫","オクイ　","キョシュウ","1","-27","1970/07/16","東京都","千代田区","鍛冶町一丁目","ビル９１","200-1091","0","負傷内容９１","0","アレルギー物質９１","1","1","00","0","0","0","0","01","2","石川県金沢市角間町","奥井巨湫"
"000000000000092","000000000000192","2","2","00000000092","裏澤","伸昭","ウラサワ　","ノブアキ","2","-28","1971/08/17","東京都","千代田区","鍛冶町二丁目","ビル９２","200-1092","1","負傷内容９２","1","アレルギー物質９２","1","1","00","0","0","0","0","01","2","石川県金沢市額乙丸町","裏澤伸昭"
"000000000000093","000000000000193","3","3","00000000093","浜本","てる","ハマモト　","テル","3","-29","1972/09/18","東京都","千代田区","東神田一丁目","ビル９３","200-1093","0","負傷内容９３","0","アレルギー物質９３","1","1","00","0","0","0","0","01","2","石川県金沢市額新町一丁目","浜本てる"
"000000000000094","000000000000194","4","4","00000000094","潮来","結女","イタコ　","ユメ","1","-30","1973/10/19","東京都","千代田区","東神田二丁目","ビル９４","200-1094","1","負傷内容９４","1","アレルギー物質９４","1","1","00","0","0","0","0","01","2","石川県金沢市額新町二丁目","潮来結女"
"000000000000095","000000000000195","5","9","00000000095","白峰","元市","シラミネ　","モトイチ","2","-31","1974/11/20","東京都","千代田区","東神田三丁目","ビル９５","200-1095","0","負傷内容９５","0","アレルギー物質９５","1","1","00","0","0","0","0","01","2","石川県金沢市額新保一丁目","白峰元市"
